date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-05-27 00:00:00,5891.0,1225.252990693648,4721.0,843.601356315542,0.0,-533.6787210846742,70.56,-5.671194017241271,9.085777350574617,67.14541666666666,64.97,9.036597312354203,23327.0,3291.09383753359,23647.0,3451.018656676275,True,False,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,6.724110683907952,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-0.4376056903336343
2018-05-27 01:00:00,5287.0,861.3938297347459,4469.0,713.1595184159987,0.0,-720.5334157193774,69.96,-7.364781774090588,10.092698440757246,67.23208333333334,64.45,10.03023558290215,21861.0,2865.4454499765125,22192.0,3008.7800864708006,True,False,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,7.719990107423925,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-2.011196277314458
2018-05-27 02:00:00,5130.0,811.9438297347451,4215.0,520.5854459274142,2.0,-819.630133755907,69.34,-8.167703149661362,10.138953149661376,67.36874999999999,63.47,9.686774966463808,20801.0,2333.8752159582546,21164.0,2501.333996288151,True,False,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,6.182494816328031,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-2.9783311761451974
2018-05-27 03:00:00,4991.0,684.9505934333747,4184.0,485.9019413612041,143.0,-687.8786640070485,69.34,-8.120414764958166,9.919789764958168,67.540625,63.19,8.940058927651016,20358.0,1840.627470524465,20609.0,1885.4545870415714,True,False,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,6.38499809829149,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-3.320144393068666
2018-05-27 04:00:00,4998.0,535.4042749402242,4117.0,344.72802583609064,156.0,-584.1535498517974,68.43,-6.249264650802915,7.006139650802922,67.673125,61.85,5.936558927651021,20070.0,894.4738032870191,20264.0,866.3304146671471,True,False,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,4.74197298413624,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-3.8738056875970397
2018-05-27 05:00:00,5026.0,297.0723542781234,4022.0,140.16803725161571,220.0,-367.49604414403484,66.49,-3.8866360834513176,2.584552750117993,67.79208333333332,60.0,1.6583210566464572,20014.0,-380.12068872210875,20154.0,-468.5148336205275,True,False,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,2.6410110834513176,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-3.642036884037892
2018-05-27 06:00:00,4876.0,-146.3312701511004,3768.0,-205.59596103605554,324.0,-128.3248540755417,66.08,-0.8154505811682125,-0.9499660854984597,67.84541666666667,59.0,-1.97946076412979,19905.0,-1992.9387252517918,20133.0,-2013.978546520073,True,False,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-1.1826744188317946,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-1.4182575986570487
2018-05-27 07:00:00,4656.0,-611.2288586214199,3432.0,-610.3584753054615,411.0,72.33356487423004,62.81,1.5102457658637511,-6.368787432530404,67.66854166666666,55.43,-7.221111163673179,19726.0,-3632.3238279915167,19904.0,-3705.8854671821755,True,False,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-4.436287432530413,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,0.6940956286432876
2018-05-27 08:00:00,4900.0,-507.3934704935655,3738.0,-348.3182641182475,230.0,-29.802294144034818,66.65,2.7915290135806465,-3.4592373469139517,67.31770833333331,59.43,-4.009310649974552,20843.0,-3727.1320757084104,21010.0,-3834.733312501812,True,False,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-1.0177790135806362,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,2.5161113193203817
2018-05-27 09:00:00,5042.0,-430.7569844027703,4055.0,-65.47935609604792,176.0,-21.60131864795568,68.94,3.750958615693729,-1.8972086156937422,67.08625,62.21,-1.4422269444255562,22693.0,-2758.597350575659,22924.0,-2814.240657114711,True,False,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-1.3334586156937291,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,2.4891003782788834
2018-05-27 10:00:00,5037.0,-413.1901209530779,4164.0,26.732485108606397,32.0,-134.79937078119775,69.89,3.292117924386406,-0.4077429243863975,67.005625,63.47,0.18012703686579812,24147.0,-1806.127096183689,24450.0,-1790.4469085406745,True,False,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.42524292438639577,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,1.978374391050508
2018-05-27 11:00:00,5021.0,-341.19977472903156,4201.0,75.54247541205223,6.0,-175.79265449098557,71.04,2.6756460443955317,1.4918539556044692,66.8725,64.21,1.7656408116775566,24958.0,-1141.4567933089456,25352.0,-1036.0012377672283,True,False,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,0.27622895560446636,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,1.484993543700965
2018-05-27 12:00:00,5132.0,-127.17186861449773,4211.0,124.56812850354163,91.0,-134.3726510686721,71.25,1.874951029565506,2.645673970434487,66.729375,64.45,2.7864898306143644,25247.0,-673.6689624853097,25673.0,-549.101397475195,True,False,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,0.7852573037678354,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,1.1733536058189127
2018-05-27 13:00:00,5374.0,168.90061313316346,4297.0,279.32136544171226,124.0,-163.9951698913962,71.65,1.0118842088947335,4.044157457771959,66.59395833333332,64.45,3.7107155321886225,25622.0,79.502338564198,25978.0,146.12594395761698,True,False,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,1.3079074577719467,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,1.0055089710956475
2018-05-27 14:00:00,5072.0,-142.878376713973,4077.0,104.65250279055999,205.0,-142.99237500205106,70.73,0.5351442476809531,3.924230752319062,66.270625,63.43,3.4483525673243847,25471.0,259.6064339326622,25695.0,206.04894190422783,True,False,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.8776442476809336,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-0.006046392423384259
2018-05-27 15:00:00,4788.0,-516.218755881695,3725.0,-219.02973672098688,1386.0,1015.0186105363305,64.72,0.7994121471422901,-1.8502454804756212,65.77083333333333,58.0,-1.7244937264585758,24144.0,-857.4994273065931,24454.0,-817.0062006296575,True,False,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-7.2629538138089345,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-1.8538756313113487
2018-05-27 16:00:00,4332.0,-1127.1363500597772,3273.0,-671.5490717666489,1447.0,1108.687888504367,59.22,2.3403350923477695,-8.401793425681106,65.28145833333333,52.0,-8.46170020476908,23399.0,-1694.9377121239377,23710.0,-1644.2462976616225,True,False,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-12.490126759014423,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-2.547201168293875
2018-05-27 17:00:00,4233.0,-1416.810094352014,2899.0,-1070.8967743922194,1770.0,1498.5858765180656,60.19,4.743247763580647,-9.426372763580638,64.87312499999999,51.15,-10.692635564358113,23082.0,-2381.2658513933457,23320.0,-2408.089005994956,True,False,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-15.208039430247311,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,-1.550646236129614
2018-05-27 18:00:00,4210.0,-1570.038148004981,2659.0,-1349.3864861502102,1861.0,1657.698818869664,58.14,5.793648876594345,-12.33948220992768,64.68583333333333,50.22,-12.318521266412915,23120.0,-2610.039652763211,23318.0,-2693.732270835135,True,False,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-13.923440543261009,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,0.8332837454461527
2018-05-27 19:00:00,4614.0,-1194.2062558816933,2867.0,-1182.0526676570598,1150.0,997.8994181847323,58.84,5.869770451936811,-11.82956211860347,64.79979166666666,51.17,-11.739878001572727,23555.0,-2343.1857857540745,23724.0,-2453.366617296324,True,False,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-6.638103785270154,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,2.065741742834721
2018-05-27 20:00:00,4909.0,-800.280157137402,3594.0,-464.4388834104843,730.0,571.9739615637277,60.8,4.673187689379733,-8.868187689379724,64.99499999999999,55.43,-6.96644264198369,24492.0,-1030.834373082842,24837.0,-961.7967685520307,True,False,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-1.7115210227130717,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,3.3181730083746888
2018-05-27 21:00:00,5175.0,-316.3856508588633,4027.0,5.392766132894394,12.0,-230.42662348193429,70.19,2.0992072384664913,2.972876094866848,65.11791666666666,64.21,3.898066347742329,26279.0,1656.078883195696,26604.0,1715.6620784799343,True,False,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,2.8728760948668395,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,3.9092522153084626
2018-05-27 22:00:00,5263.0,145.278147657119,4420.0,489.6768700141729,0.0,-390.75795909837274,70.19,-0.3893564030860201,5.38560640308603,65.19375,64.45,6.098273967605351,26364.0,2931.444622350955,26904.0,3219.7858798497946,True,False,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,5.555189736419365,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,2.0693868098227446
2018-05-27 23:00:00,5347.0,543.1753365840605,4476.0,642.3247581420269,11.0,-590.5456731394686,67.31,-3.0964846850494907,5.1562763517161585,65.25020833333333,61.85,5.818109726737774,24661.0,2487.584433994787,25080.0,2676.0781030233156,True,False,5.38560640308603,2.972876094866848,-8.868187689379724,-11.82956211860347,-12.33948220992768,-9.426372763580638,-8.401793425681106,-1.8502454804756212,3.924230752319062,4.044157457771959,2.645673970434487,1.4918539556044692,-0.4077429243863975,-1.8972086156937422,-3.4592373469139517,-6.368787432530404,-0.9499660854984597,2.584552750117993,7.006139650802922,9.919789764958168,10.138953149661376,10.092698440757246,9.085777350574617,7.682734685049496,-0.004364535334769615,-0.01039321516576852,-0.5464646181221264,0.10774560094991223
