date_time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,temp,total load actual
2018-05-27 20:00:00,329.0,441.0,4909.0,3594.0,217.0,730.0,1593.0,1946.0,4095.0,56.0,102.0,605.0,247.0,4559.0,68.5112000000001,24492.0
2018-05-27 21:00:00,325.0,438.0,5175.0,4027.0,218.0,12.0,1623.0,2747.0,4051.0,56.0,103.0,263.0,248.0,4222.0,66.62600000000012,26279.0
2018-05-27 22:00:00,325.0,393.0,5263.0,4420.0,224.0,0.0,1632.0,2996.0,4052.0,55.0,98.0,163.0,249.0,3930.0,65.31440000000006,26364.0
2018-05-27 23:00:00,324.0,392.0,5347.0,4476.0,225.0,11.0,1604.0,2357.0,4052.0,54.0,96.0,77.0,249.0,3467.0,63.744799999999934,24661.0
2018-05-28 00:00:00,323.0,385.0,5344.0,4117.0,215.0,167.0,1567.0,1731.0,4053.0,54.0,95.0,58.0,252.0,3413.0,62.2796000000001,22920.0
2018-05-28 01:00:00,323.0,423.0,5398.0,3630.0,215.0,314.0,1567.0,1669.0,4054.0,55.0,96.0,58.0,256.0,3155.0,61.682000000000016,21709.0
2018-05-28 02:00:00,326.0,440.0,5284.0,3553.0,222.0,473.0,1557.0,1703.0,4055.0,55.0,95.0,57.0,251.0,2747.0,61.347200000000065,20976.0
2018-05-28 03:00:00,325.0,437.0,5476.0,3447.0,228.0,604.0,1541.0,1514.0,4056.0,55.0,95.0,36.0,249.0,2574.0,61.2284,20697.0
2018-05-28 04:00:00,324.0,418.0,5342.0,3348.0,221.0,444.0,1509.0,1465.0,4056.0,55.0,95.0,27.0,249.0,2713.0,57.37460000000017,20718.0
2018-05-28 05:00:00,322.0,421.0,5253.0,3706.0,228.0,423.0,1545.0,1408.0,4056.0,56.0,92.0,36.0,251.0,2916.0,60.8828000000001,21249.0
2018-05-28 06:00:00,321.0,402.0,5176.0,4281.0,236.0,95.0,1556.0,2097.0,4055.0,55.0,95.0,39.0,258.0,3030.0,61.05199999999998,23507.0
2018-05-28 07:00:00,322.0,424.0,5841.0,4797.0,265.0,0.0,1586.0,2722.0,4054.0,55.0,97.0,88.0,261.0,2931.0,58.77860000000002,26378.0
2018-05-28 08:00:00,325.0,396.0,6803.0,5304.0,290.0,0.0,1603.0,3609.0,4054.0,56.0,95.0,390.0,257.0,2734.0,58.77860000000002,29054.0
2018-05-28 09:00:00,329.0,397.0,6728.0,5446.0,292.0,0.0,1688.0,4822.0,4054.0,58.0,95.0,909.0,260.0,2592.0,58.31600000000001,30488.0
2018-05-28 10:00:00,341.0,433.0,6707.0,5496.0,291.0,0.0,1697.0,5005.0,4053.0,57.0,98.0,1466.0,260.0,2669.0,63.67460000000007,31270.0
2018-05-28 11:00:00,341.0,441.0,6671.0,5594.0,298.0,0.0,1647.0,4436.0,4053.0,56.0,98.0,2032.0,251.0,2562.0,63.67460000000007,31666.0
2018-05-28 12:00:00,340.0,422.0,6677.0,5693.0,296.0,13.0,1653.0,4777.0,4052.0,59.0,98.0,2397.0,255.0,2510.0,63.67460000000007,32177.0
2018-05-28 13:00:00,337.0,402.0,6578.0,5693.0,301.0,0.0,1641.0,4392.0,4051.0,64.0,97.0,2650.0,257.0,2628.0,67.02980000000002,31995.0
2018-05-28 14:00:00,341.0,411.0,6611.0,5664.0,298.0,0.0,1628.0,3195.0,4049.0,64.0,97.0,3027.0,254.0,2736.0,67.02980000000002,30838.0
2018-05-28 15:00:00,343.0,387.0,6550.0,5712.0,299.0,0.0,1640.0,2382.0,4048.0,64.0,101.0,3320.0,251.0,2981.0,67.02980000000002,30124.0
2018-05-28 16:00:00,344.0,397.0,6633.0,5645.0,299.0,0.0,1636.0,3036.0,4048.0,60.0,100.0,3277.0,247.0,3147.0,67.3502000000001,29811.0
2018-05-28 17:00:00,337.0,381.0,6613.0,5687.0,299.0,0.0,1626.0,3089.0,4047.0,57.0,99.0,3055.0,244.0,3078.0,67.3502000000001,29722.0
2018-05-28 18:00:00,345.0,395.0,6616.0,5676.0,303.0,0.0,1644.0,3285.0,4045.0,58.0,99.0,2584.0,252.0,2865.0,67.3502000000001,29422.0
2018-05-28 19:00:00,343.0,402.0,6627.0,5675.0,304.0,0.0,1650.0,3295.0,4045.0,57.0,99.0,2212.0,252.0,2417.0,64.92920000000007,29383.0
2018-05-28 20:00:00,345.0,445.0,6718.0,5785.0,305.0,0.0,1650.0,4200.0,4046.0,57.0,100.0,1302.0,255.0,1887.0,64.74799999999999,29839.0
2018-05-28 21:00:00,344.0,450.0,6724.0,5774.0,311.0,0.0,1660.0,4362.0,4047.0,57.0,100.0,565.0,249.0,1782.0,64.83200000000002,30476.0
2018-05-28 22:00:00,337.0,401.0,6735.0,5758.0,314.0,0.0,1655.0,4044.0,4048.0,57.0,100.0,376.0,241.0,1791.0,63.81319999999997,29171.0
2018-05-28 23:00:00,341.0,396.0,6912.0,5737.0,314.0,0.0,1622.0,2947.0,4048.0,56.0,99.0,220.0,245.0,1799.0,63.22280000000001,26665.0
2018-05-29 00:00:00,341.0,389.0,6045.0,5719.0,290.0,0.0,1552.0,2355.0,4048.0,56.0,99.0,139.0,257.0,1676.0,62.106800000000106,25024.0
2018-05-29 01:00:00,340.0,400.0,5985.0,5674.0,285.0,0.0,1526.0,2013.0,4048.0,57.0,98.0,139.0,257.0,1593.0,61.88720000000008,23745.0
2018-05-29 02:00:00,345.0,423.0,5637.0,5673.0,285.0,0.0,1536.0,1960.0,4051.0,56.0,100.0,120.0,260.0,1392.0,61.18520000000011,22880.0
2018-05-29 03:00:00,343.0,446.0,5451.0,5692.0,290.0,136.0,1543.0,1880.0,4051.0,57.0,101.0,60.0,259.0,1301.0,60.37519999999992,22507.0
2018-05-29 04:00:00,347.0,439.0,5764.0,5726.0,280.0,208.0,1543.0,1950.0,4051.0,58.0,96.0,27.0,259.0,1112.0,60.08000000000004,22469.0
2018-05-29 05:00:00,342.0,433.0,6016.0,5766.0,273.0,208.0,1546.0,2005.0,4052.0,58.0,96.0,27.0,259.0,889.0,59.7272,22878.0
2018-05-29 06:00:00,343.0,406.0,6322.0,5790.0,268.0,208.0,1564.0,2572.0,4053.0,59.0,98.0,26.0,260.0,725.0,59.41759999999995,24558.0
2018-05-29 07:00:00,345.0,402.0,6798.0,5708.0,270.0,31.0,1583.0,2772.0,4053.0,59.0,98.0,110.0,258.0,685.0,59.615600000000065,27099.0
2018-05-29 08:00:00,344.0,384.0,6718.0,5690.0,277.0,0.0,1583.0,4754.0,4052.0,58.0,99.0,537.0,258.0,594.0,60.05840000000004,29744.0
2018-05-29 09:00:00,352.0,411.0,6644.0,5759.0,280.0,0.0,1606.0,5762.0,4054.0,59.0,98.0,1192.0,260.0,613.0,61.46600000000001,31100.0
2018-05-29 10:00:00,349.0,423.0,6755.0,5793.0,282.0,0.0,1615.0,5587.0,4054.0,61.0,98.0,1980.0,261.0,717.0,62.945600000000006,31761.0
2018-05-29 11:00:00,352.0,428.0,6901.0,5804.0,284.0,0.0,1629.0,5620.0,4054.0,59.0,98.0,2540.0,261.0,763.0,63.83840000000008,32124.0
2018-05-29 12:00:00,356.0,423.0,6906.0,5817.0,285.0,0.0,1660.0,5608.0,4054.0,61.0,98.0,2748.0,259.0,1080.0,66.07760000000003,32505.0
2018-05-29 13:00:00,353.0,425.0,6829.0,5816.0,286.0,0.0,1666.0,5284.0,4054.0,62.0,99.0,2613.0,260.0,1382.0,69.04400000000007,32266.0
2018-05-29 14:00:00,352.0,420.0,6872.0,5749.0,296.0,0.0,1635.0,4611.0,4053.0,57.0,93.0,2576.0,259.0,1843.0,70.14919999999992,31282.0
2018-05-29 15:00:00,352.0,398.0,6835.0,5718.0,301.0,0.0,1631.0,3280.0,4051.0,58.0,89.0,2569.0,258.0,2439.0,68.85500000000005,30571.0
2018-05-29 16:00:00,351.0,387.0,6940.0,5696.0,306.0,184.0,1624.0,2582.0,4050.0,58.0,92.0,2480.0,257.0,3116.0,67.82899999999995,30269.0
2018-05-29 17:00:00,352.0,397.0,6919.0,5674.0,300.0,847.0,1615.0,2363.0,4052.0,57.0,93.0,2379.0,258.0,3645.0,67.325,30095.0
2018-05-29 18:00:00,355.0,397.0,7063.0,5413.0,301.0,671.0,1612.0,2736.0,4053.0,58.0,95.0,2025.0,261.0,3533.0,65.654,29699.0
2018-05-29 19:00:00,347.0,437.0,7113.0,5200.0,312.0,0.0,1610.0,3043.0,4055.0,58.0,93.0,1318.0,262.0,3015.0,66.36199999999997,29577.0
2018-05-29 20:00:00,344.0,441.0,7294.0,5342.0,313.0,0.0,1647.0,3750.0,4054.0,58.0,91.0,551.0,261.0,2720.0,66.29720000000006,29961.0
2018-05-29 21:00:00,347.0,441.0,7453.0,5427.0,315.0,0.0,1662.0,5047.0,4055.0,58.0,101.0,136.0,261.0,2158.0,65.18479999999997,30553.0
2018-05-29 22:00:00,349.0,397.0,7435.0,5567.0,314.0,0.0,1654.0,5017.0,4057.0,58.0,103.0,48.0,260.0,1564.0,64.5728,29231.0
2018-05-29 23:00:00,352.0,383.0,7432.0,5644.0,302.0,0.0,1638.0,4000.0,4057.0,56.0,102.0,33.0,261.0,1349.0,63.1148000000001,26789.0
2018-05-30 00:00:00,355.0,431.0,6573.0,5667.0,288.0,130.0,1610.0,2943.0,4057.0,56.0,100.0,31.0,261.0,1190.0,62.25439999999999,25127.0
2018-05-30 01:00:00,354.0,441.0,6461.0,5673.0,285.0,224.0,1617.0,2196.0,4057.0,56.0,100.0,32.0,262.0,1287.0,61.47679999999996,23679.0
2018-05-30 02:00:00,360.0,430.0,6139.0,5502.0,290.0,353.0,1608.0,2091.0,4057.0,56.0,98.0,32.0,263.0,1320.0,60.69200000000011,22801.0
2018-05-30 03:00:00,355.0,413.0,5857.0,5394.0,280.0,353.0,1607.0,2111.0,4058.0,56.0,97.0,32.0,263.0,1324.0,60.88640000000001,22468.0
2018-05-30 04:00:00,357.0,396.0,5871.0,5326.0,281.0,353.0,1611.0,2061.0,4059.0,56.0,98.0,31.0,262.0,1368.0,60.70639999999996,22381.0
2018-05-30 05:00:00,357.0,420.0,5943.0,5464.0,279.0,353.0,1610.0,2037.0,4059.0,56.0,98.0,29.0,263.0,1425.0,60.188000000000045,22766.0
2018-05-30 06:00:00,356.0,520.0,6581.0,5460.0,279.0,353.0,1622.0,2507.0,4060.0,56.0,100.0,28.0,265.0,1541.0,59.80280000000005,24427.0
2018-05-30 07:00:00,354.0,590.0,7465.0,5585.0,296.0,237.0,1643.0,2690.0,4059.0,57.0,99.0,88.0,261.0,1637.0,59.42479999999998,26965.0
2018-05-30 08:00:00,352.0,597.0,7499.0,5676.0,309.0,41.0,1681.0,3488.0,4060.0,58.0,95.0,383.0,265.0,1484.0,59.63359999999996,29502.0
2018-05-30 09:00:00,351.0,597.0,7786.0,5595.0,322.0,0.0,1679.0,3899.0,4060.0,58.0,93.0,966.0,261.0,1414.0,59.29628000000001,30613.0
2018-05-30 10:00:00,346.0,631.0,8139.0,5559.0,323.0,0.0,1660.0,3966.0,4060.0,58.0,91.0,1622.0,262.0,1476.0,62.1932,31303.0
2018-05-30 11:00:00,336.0,642.0,8053.0,5515.0,322.0,4.0,1659.0,4110.0,4060.0,63.0,90.0,2006.0,258.0,1607.0,64.3100000000001,31695.0
2018-05-30 12:00:00,336.0,642.0,8057.0,5406.0,315.0,2.0,1669.0,5251.0,4060.0,67.0,97.0,2271.0,260.0,1857.0,63.59257142857143,32085.0
2018-05-30 13:00:00,337.0,642.0,8017.0,5471.0,320.0,0.0,1667.0,4878.0,4059.0,55.0,99.0,2506.0,262.0,2304.0,68.18359999999996,32074.0
2018-05-30 14:00:00,342.0,628.0,8003.0,5425.0,324.0,0.0,1673.0,3628.0,4058.0,56.0,100.0,2742.0,262.0,2951.0,69.45440000000009,31123.0
2018-05-30 15:00:00,351.0,599.0,7495.0,5407.0,327.0,93.0,1676.0,1985.0,4059.0,56.0,103.0,2682.0,259.0,3647.0,69.32119999999998,30479.0
2018-05-30 16:00:00,351.0,581.0,7187.0,5414.0,321.0,409.0,1654.0,2020.0,4058.0,58.0,101.0,2686.0,247.0,4090.0,68.12899999999999,30172.0
2018-05-30 17:00:00,343.0,581.0,7070.0,5359.0,319.0,469.0,1656.0,2063.0,4057.0,59.0,100.0,2605.0,256.0,4233.0,69.79280000000007,30016.0
2018-05-30 18:00:00,346.0,597.0,7007.0,5468.0,322.0,418.0,1629.0,2013.0,4055.0,61.0,102.0,2290.0,257.0,4345.0,69.13039999999998,29452.0
2018-05-30 19:00:00,348.0,599.0,7020.0,5452.0,332.0,304.0,1656.0,2140.0,4053.0,62.0,98.0,1924.0,260.0,3863.0,67.43839999999997,29225.0
2018-05-30 20:00:00,343.0,599.0,7399.0,5528.0,325.0,68.0,1678.0,2501.0,4053.0,62.0,102.0,1183.0,269.0,3185.0,68.2124,29538.0
2018-05-30 21:00:00,342.0,599.0,7493.0,5718.0,325.0,0.0,1695.0,3431.0,4054.0,62.0,101.0,469.0,268.0,2760.0,66.09919999999994,30094.0
2018-05-30 22:00:00,342.0,624.0,7772.0,5678.0,322.0,0.0,1660.0,3583.0,4055.0,57.0,99.0,281.0,268.0,2686.0,65.11639999999993,29021.0
2018-05-30 23:00:00,341.0,618.0,7386.0,5692.0,319.0,0.0,1637.0,2536.0,4055.0,57.0,102.0,260.0,269.0,2738.0,63.7988,26514.0
2018-05-31 00:00:00,344.0,510.0,6193.0,5462.0,298.0,28.0,1618.0,2165.0,4056.0,58.0,104.0,234.0,270.0,2914.0,62.261600000000016,24869.0
2018-05-31 01:00:00,341.0,418.0,5670.0,4939.0,282.0,170.0,1616.0,1870.0,4057.0,57.0,105.0,84.0,268.0,3251.0,61.54160000000007,23408.0
2018-05-31 02:00:00,340.0,378.0,5470.0,4688.0,286.0,175.0,1616.0,1753.0,4056.0,57.0,105.0,37.0,265.0,3397.0,60.16280000000002,22482.0
2018-05-31 03:00:00,341.0,407.0,5166.0,4688.0,294.0,368.0,1615.0,1775.0,4057.0,57.0,106.0,27.0,267.0,3364.0,59.777600000000035,22156.0
2018-05-31 04:00:00,343.0,411.0,5284.0,4755.0,287.0,411.0,1618.0,1967.0,4058.0,56.0,104.0,27.0,269.0,3104.0,59.579600000000106,22046.0
2018-05-31 05:00:00,343.0,410.0,5312.0,4922.0,289.0,285.0,1622.0,2041.0,4059.0,55.0,104.0,30.0,267.0,2668.0,59.05759999999997,22483.0
2018-05-31 06:00:00,329.0,422.0,5570.0,5197.0,281.0,193.0,1629.0,2546.0,4058.0,55.0,106.0,38.0,265.0,2212.0,58.51400000000004,24109.0
2018-05-31 07:00:00,325.0,409.0,6433.0,5381.0,283.0,92.0,1642.0,2653.0,4058.0,60.0,102.0,217.0,265.0,1658.0,57.405200000000065,26444.0
2018-05-31 08:00:00,332.0,412.0,6970.0,5713.0,286.0,0.0,1664.0,3745.0,4058.0,63.0,101.0,871.0,261.0,1183.0,57.01400000000007,28972.0
2018-05-31 09:00:00,343.0,415.0,7122.0,5758.0,297.0,0.0,1650.0,4151.0,4058.0,62.0,98.0,2092.0,258.0,851.0,60.74599999999995,30297.0
2018-05-31 10:00:00,342.0,430.0,6947.0,5675.0,302.0,0.0,1653.0,3614.0,4057.0,60.0,99.0,3260.0,247.0,800.0,62.6180000000001,30584.0
2018-05-31 11:00:00,340.0,435.0,7006.0,5765.0,298.0,0.0,1673.0,3424.0,4057.0,68.0,97.0,3907.0,239.0,844.0,67.0352,31042.0
2018-05-31 12:00:00,345.0,441.0,7105.0,5524.0,295.0,0.0,1675.0,3854.0,4056.0,68.0,92.0,4198.0,243.0,917.0,68.62639999999993,31723.0
2018-05-31 13:00:00,345.0,437.0,7066.0,5257.0,304.0,0.0,1655.0,4315.0,4055.0,68.0,96.0,3908.0,251.0,1140.0,70.484,31635.0
2018-05-31 14:00:00,346.0,431.0,7025.0,5535.0,306.0,0.0,1652.0,3279.0,4055.0,69.0,97.0,3812.0,250.0,1444.0,71.91680000000008,30846.0
2018-05-31 15:00:00,342.0,433.0,7003.0,5542.0,306.0,0.0,1614.0,2730.0,4056.0,69.0,97.0,3829.0,243.0,1597.0,72.73039999999997,30357.0
2018-05-31 16:00:00,351.0,423.0,6879.0,5576.0,305.0,0.0,1612.0,2376.0,4055.0,69.0,101.0,3826.0,233.0,1670.0,73.24519999999998,30127.0
2018-05-31 17:00:00,350.0,423.0,6823.0,5581.0,311.0,0.0,1623.0,2249.0,4055.0,71.0,101.0,3673.0,238.0,1761.0,73.44680000000002,29885.0
2018-05-31 18:00:00,356.0,396.0,6903.0,5532.0,313.0,22.0,1637.0,2076.0,4055.0,74.0,101.0,3278.0,242.0,1986.0,73.49000000000002,29379.0
2018-05-31 19:00:00,351.0,421.0,7121.0,5545.0,304.0,113.0,1633.0,2414.0,4055.0,70.0,102.0,2613.0,242.0,1978.0,73.90399999999995,29145.0
2018-05-31 20:00:00,350.0,434.0,7182.0,5545.0,305.0,0.0,1653.0,3016.0,4055.0,71.0,104.0,1665.0,247.0,1792.0,72.66560000000007,29324.0
2018-05-31 21:00:00,351.0,442.0,7414.0,5653.0,306.0,0.0,1672.0,3740.0,4053.0,64.0,106.0,698.0,249.0,1696.0,70.75040000000004,29902.0
2018-05-31 22:00:00,355.0,442.0,7558.0,5655.0,306.0,0.0,1668.0,3662.0,4055.0,57.0,105.0,415.0,251.0,1798.0,68.3851999999999,29073.0
2018-05-31 23:00:00,339.0,399.0,7604.0,5639.0,305.0,7.0,1647.0,2842.0,4056.0,57.0,106.0,400.0,252.0,1667.0,66.14960000000008,26796.0
2018-06-01 00:00:00,298.0,0.0,5078.0,1636.0,325.0,332.0,1312.0,3086.0,7105.0,53.0,103.0,23.0,351.0,4883.0,65.24600000000005,25567.0
2018-06-01 01:00:00,286.0,0.0,4699.0,1466.0,333.0,398.0,1262.0,2616.0,7096.0,52.0,105.0,22.0,349.0,4893.0,64.34600000000006,23700.0
2018-06-01 02:00:00,285.0,0.0,4573.0,1342.0,322.0,487.0,1242.0,2053.0,7060.0,52.0,104.0,23.0,345.0,4791.0,62.096000000000046,22281.0
2018-06-01 03:00:00,285.0,0.0,4791.0,1531.0,272.0,545.0,1229.0,1498.0,6983.0,51.0,104.0,21.0,345.0,4823.0,60.36080000000005,21391.0
2018-06-01 04:00:00,278.0,0.0,4635.0,1613.0,271.0,890.0,1221.0,1132.0,6882.0,53.0,103.0,23.0,341.0,5011.0,60.02239999999998,21047.0
2018-06-01 05:00:00,277.0,0.0,4734.0,1824.0,264.0,968.0,1213.0,1198.0,6777.0,53.0,103.0,23.0,339.0,4769.0,58.91720000000002,20991.0
2018-06-01 06:00:00,278.0,0.0,4897.0,1851.0,264.0,1020.0,1208.0,1153.0,6658.0,52.0,101.0,23.0,342.0,4946.0,58.499600000000065,21178.0
2018-06-01 07:00:00,283.0,0.0,4900.0,1945.0,263.0,594.0,1221.0,1428.0,6565.0,53.0,99.0,22.0,343.0,4969.0,57.96679999999998,21855.0
2018-06-01 08:00:00,287.0,0.0,4678.0,1673.0,265.0,668.0,1222.0,1501.0,6490.0,54.0,98.0,23.0,351.0,5184.0,58.445600000000006,22469.0
2018-06-01 09:00:00,283.0,0.0,4729.0,1751.0,266.0,49.0,1242.0,1944.0,6436.0,53.0,102.0,87.0,355.0,5064.0,60.71839999999995,24253.0
2018-06-01 10:00:00,284.0,0.0,5035.0,1989.0,265.0,1.0,1227.0,2996.0,6353.0,52.0,106.0,342.0,347.0,5002.0,65.0624,26528.0
2018-06-01 11:00:00,283.0,0.0,4873.0,2028.0,267.0,1.0,1272.0,3984.0,6247.0,52.0,105.0,699.0,351.0,4578.0,67.62560000000005,27602.0
2018-06-01 12:00:00,284.0,0.0,4835.0,2052.0,267.0,0.0,1251.0,4310.0,6171.0,51.0,103.0,950.0,351.0,4480.0,70.03760000000001,27678.0
2018-06-01 13:00:00,285.0,0.0,4866.0,2075.0,267.0,0.0,1252.0,3820.0,6094.0,52.0,102.0,1013.0,350.0,4926.0,71.618,27281.0
2018-06-01 14:00:00,291.0,0.0,4634.0,1982.0,256.0,0.0,1216.0,3118.0,6079.0,53.0,102.0,1000.0,351.0,5736.0,72.6512000000001,26784.0
2018-06-01 15:00:00,287.0,0.0,4092.0,1918.0,255.0,1.0,1203.0,1866.0,6079.0,51.0,101.0,1032.0,350.0,6780.0,73.45400000000006,25351.0
2018-06-01 16:00:00,290.0,0.0,4134.0,1873.0,255.0,0.0,1247.0,1605.0,6078.0,50.0,101.0,974.0,343.0,7449.0,74.24960000000007,24822.0
2018-06-01 17:00:00,287.0,0.0,4359.0,1866.0,255.0,0.0,1258.0,1711.0,6076.0,52.0,102.0,550.0,334.0,7957.0,73.55840000000003,25178.0
2018-06-01 18:00:00,284.0,0.0,4747.0,1931.0,254.0,0.0,1271.0,2528.0,6078.0,51.0,99.0,108.0,345.0,8259.0,72.91759999999995,27240.0
2018-06-01 19:00:00,286.0,0.0,5088.0,1886.0,254.0,0.0,1297.0,2715.0,6080.0,50.0,99.0,35.0,349.0,8542.0,72.93920000000007,28394.0
2018-06-01 20:00:00,283.0,0.0,5412.0,2009.0,253.0,0.0,1309.0,2727.0,6080.0,52.0,99.0,30.0,350.0,8943.0,71.83760000000002,29055.0
2018-06-01 21:00:00,284.0,0.0,5512.0,2033.0,253.0,0.0,1326.0,2767.0,6081.0,53.0,99.0,20.0,348.0,9165.0,69.9079999999999,29432.0
2018-06-01 22:00:00,287.0,0.0,5301.0,1966.0,253.0,0.0,1279.0,2414.0,6080.0,52.0,97.0,20.0,346.0,9105.0,66.5330000000001,28963.0
2018-06-01 23:00:00,283.0,0.0,5412.0,1850.0,253.0,1.0,1288.0,2174.0,6079.0,51.0,97.0,20.0,342.0,8829.0,65.89759999999998,27330.0
2018-06-02 00:00:00,356.0,749.0,4376.0,5354.0,325.0,516.0,931.0,1397.0,7110.0,61.0,92.0,16.0,331.0,6571.0,63.35600000000003,29593.0
2018-06-02 01:00:00,356.0,754.0,4138.0,5145.0,316.0,1021.0,908.0,1069.0,7110.0,62.0,94.0,16.0,331.0,6941.0,63.788000000000046,27382.0
2018-06-02 02:00:00,352.0,687.0,4082.0,5069.0,317.0,1462.0,916.0,948.0,7111.0,61.0,95.0,15.0,330.0,7234.0,62.08100000000007,25988.0
2018-06-02 03:00:00,344.0,651.0,3925.0,4503.0,306.0,2156.0,908.0,891.0,7112.0,62.0,93.0,14.0,331.0,7565.0,62.13200000000002,25475.0
2018-06-02 04:00:00,345.0,600.0,3856.0,4043.0,301.0,2346.0,913.0,934.0,7114.0,63.0,92.0,14.0,331.0,7848.0,61.38680000000004,25309.0
2018-06-02 05:00:00,354.0,565.0,4024.0,3954.0,315.0,2150.0,914.0,1049.0,7116.0,62.0,89.0,14.0,329.0,7974.0,59.766800000000075,26022.0
2018-06-02 06:00:00,356.0,639.0,4328.0,4506.0,313.0,1566.0,924.0,1303.0,7113.0,62.0,93.0,15.0,329.0,7948.0,59.30900000000002,28701.0
2018-06-02 07:00:00,358.0,834.0,5698.0,5424.0,312.0,249.0,969.0,2923.0,7113.0,65.0,95.0,15.0,332.0,7884.0,59.24685714285715,33763.0
2018-06-02 08:00:00,362.0,912.0,6558.0,5904.0,323.0,0.0,1143.0,5053.0,7108.0,70.0,93.0,51.0,330.0,7752.0,59.24942857142857,36998.0
2018-06-02 09:00:00,356.0,925.0,6901.0,5938.0,321.0,0.0,1136.0,5181.0,7109.0,70.0,92.0,586.0,325.0,7389.0,60.871999999999936,38534.0
2018-06-02 10:00:00,366.0,808.0,7064.0,5960.0,318.0,0.0,1131.0,4908.0,7111.0,69.0,92.0,1325.0,324.0,7390.0,63.143600000000035,39302.0
