date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-03-15 23:00:00,29346.0,29728.0,10.286911529767412,-0.09844646207928598,-0.007851700030810704
2018-03-16 00:00:00,27423.0,27669.0,10.219137356321928,-0.06777417344548375,0.002906172037297594
2018-03-16 01:00:00,25497.0,25789.0,10.146316077166736,-0.07282127915519254,-0.0056648125668008475
2018-03-16 02:00:00,24241.0,24716.0,10.095800693457734,-0.05051538370900133,-0.011798314210507144
2018-03-16 03:00:00,23796.0,24314.0,10.077272778307796,-0.01852791514993868,-0.004039036885718161
2018-03-16 04:00:00,23848.0,24276.0,10.079455635357908,0.002182857050112119,0.0002579286405275383
2018-03-16 05:00:00,24458.0,24944.0,10.104712639749316,0.02525700439140799,0.005606822846900172
2018-03-16 06:00:00,27296.0,27632.0,10.214495450291405,0.10978281054208949,0.009978322928080985
2018-03-16 07:00:00,30934.0,31254.0,10.339611181598086,0.1251157313066802,0.005611493608970619
2018-03-16 08:00:00,33518.0,33965.0,10.41983788694482,0.0802267053467336,0.0012676591660589764
2018-03-16 09:00:00,34691.0,35365.0,10.454235566299538,0.03439767935471849,-0.00963587334246796
2018-03-16 10:00:00,34920.0,35806.0,10.460815009953539,0.006579443654000983,-0.008183267891627821
2018-03-16 11:00:00,34837.0,35813.0,10.45843531933701,-0.0023796906165287623,-0.0029690567843267957
2018-03-16 12:00:00,34651.0,35549.0,10.453081864230466,-0.005353455106543947,0.006897933135574519
2018-03-16 13:00:00,34338.0,35167.0,10.444007891637158,-0.009073972593308,0.0006298537661528769
2018-03-16 14:00:00,33245.0,33890.0,10.411659658836555,-0.032348232800602617,0.008392506178099168
2018-03-16 15:00:00,32434.0,32919.0,10.38696253427932,-0.024697124557235384,-0.0007234254307224575
2018-03-16 16:00:00,31990.0,32401.0,10.373178632943564,-0.013783901335756354,0.0012910639243202127
2018-03-16 17:00:00,31696.0,32094.0,10.363945768938333,-0.009232864005230823,-0.006433397185809042
2018-03-16 18:00:00,31598.0,32003.0,10.360849106432795,-0.0030966625055377506,-0.0018499350033209794
2018-03-16 19:00:00,33465.0,34189.0,10.418255395534743,0.057406289101948005,-0.0036585316915296318
2018-03-16 20:00:00,34866.0,35272.0,10.45926742130316,0.041012025768417004,-0.0060399717916368445
2018-03-16 21:00:00,34068.0,34360.0,10.436113806260972,-0.02315361504218849,0.0024764557191474523
2018-03-16 22:00:00,31909.0,32031.0,10.370643380642726,-0.0654704256182459,0.007147514571787639
2018-03-16 23:00:00,29497.0,29596.0,10.292043842241378,-0.07859953840134715,0.019846923677938832
2018-03-17 00:00:00,27572.0,27853.0,10.224556044005542,-0.0674877982358364,0.0002863752096473604
2018-03-17 01:00:00,25634.0,25786.0,10.15167487428977,-0.07288116971577274,-5.989056058020026e-05
2018-03-17 02:00:00,24440.0,24400.0,10.103976413285531,-0.04769846100423791,0.0028169227047634138
2018-03-17 03:00:00,23750.0,23657.0,10.075337809462788,-0.028638603822743747,-0.010110688672805068
2018-03-17 04:00:00,23277.0,23254.0,10.055221027562059,-0.020116781900728853,-0.022299638950840972
2018-03-17 05:00:00,23353.0,23271.0,10.058480734501627,0.003259706939568119,-0.02199729745183987
2018-03-17 06:00:00,24037.0,24048.0,10.087349588848662,0.02886885434703501,-0.08091395619505448
2018-03-17 07:00:00,24808.0,24825.0,10.118921460780285,0.03157187193162336,-0.09354385937505683
2018-03-17 08:00:00,26723.0,26500.0,10.193279896797268,0.07435843601698267,-0.00586826932975093
2018-03-17 09:00:00,29594.0,29546.0,10.29532691706248,0.1020470202652124,0.0676493409104939
2018-03-17 10:00:00,31249.0,31310.0,10.349742654652538,0.054415737590057134,0.04783629393605615
2018-03-17 11:00:00,31699.0,31773.0,10.36404041362647,0.014297758973931707,0.01667744959046047
2018-03-17 12:00:00,31175.0,31386.0,10.347371770548238,-0.016668643078231682,-0.011315187971687735
2018-03-17 13:00:00,31393.0,31361.0,10.354340217107467,0.0069684465592292355,0.016042419152537235
2018-03-17 14:00:00,30682.0,30588.0,10.33143144240472,-0.022908774702747436,0.00943945809785518
2018-03-17 15:00:00,29529.0,29288.0,10.29312811029732,-0.03830333210739845,-0.013606207550163063
2018-03-17 16:00:00,28725.0,28354.0,10.265523102716957,-0.027605007580364216,-0.013821106244607861
2018-03-17 17:00:00,28650.0,28084.0,10.262908722142885,-0.0026143805740712622,0.006618483431159561
2018-03-17 18:00:00,29025.0,28199.0,10.275912806566092,0.013004084423206663,0.016100746928744414
2018-03-17 19:00:00,30539.0,30285.0,10.326759834294158,0.05084702772806615,-0.006559261373881853
2018-03-17 20:00:00,31888.0,31836.0,10.369985042452576,0.04322520815841813,0.0022131823900011227
2018-03-17 21:00:00,31615.0,31706.0,10.361386970492713,-0.008598071959863063,0.014555543082325428
2018-03-17 22:00:00,30256.0,30383.0,10.31744979089824,-0.043937179594474074,0.021533246023771824
2018-03-17 23:00:00,28147.0,28290.0,10.245196055952587,-0.07225373494565268,0.006345803455694465
2018-03-18 00:00:00,25968.0,26288.0,10.164620289754373,-0.08057576619821383,-0.013087967962377434
2018-03-18 01:00:00,24055.0,24268.0,10.088098154133554,-0.07652213562081833,-0.00364096590504559
2018-03-18 02:00:00,22580.0,22917.0,10.024819837703653,-0.06327831642990134,-0.015579855425663425
2018-03-18 03:00:00,21802.0,22177.0,9.989756987688304,-0.0350628500153487,-0.006424246192604954
2018-03-18 04:00:00,21427.0,21828.0,9.972407088000725,-0.01734989968757894,0.0027668822131499127
2018-03-18 05:00:00,21512.0,21882.0,9.9763661979487,0.003959109947974326,0.0006994030084062075
2018-03-18 06:00:00,22029.0,22437.0,10.00011504611972,0.023748848171020853,-0.005120006176014158
2018-03-18 07:00:00,22134.0,22598.0,10.00487016682473,0.00475512070500983,-0.026816751226613533
2018-03-18 08:00:00,23412.0,23577.0,10.06100399041111,0.056133823586380416,-0.01822461243060225
2018-03-18 09:00:00,25873.0,26019.0,10.160955232894292,0.09995124248318099,-0.002095777782031405
2018-03-18 10:00:00,27680.0,27918.0,10.228465409731605,0.0675101768373132,0.013094439247256062
2018-03-18 11:00:00,28490.0,28800.0,10.257308427491955,0.02884301776034981,0.014545258786418103
2018-03-18 12:00:00,28326.0,28701.0,10.251535389774341,-0.005773037717613505,0.010895605360618177
2018-03-18 13:00:00,28580.0,28942.0,10.260462451483859,0.008927061709517403,0.0019586151502881677
2018-03-18 14:00:00,28164.0,28756.0,10.245799845639024,-0.014662605844835142,0.008246168857912295
2018-03-18 15:00:00,26947.0,27488.0,10.201627252886743,-0.04417259275228069,-0.005869260644882246
2018-03-18 16:00:00,26038.0,26666.0,10.167312288457342,-0.03431496442940052,-0.006709956849036303
2018-03-18 17:00:00,25660.0,26460.0,10.152688638169627,-0.014623650287715506,-0.012009269713644244
2018-03-18 18:00:00,26016.0,27105.0,10.166467012347537,0.01377837417791028,0.0007742897547036165
2018-03-18 19:00:00,28432.0,29767.0,10.255270550394432,0.08880353804689456,0.03795651031882841
2018-03-18 20:00:00,31049.0,31944.0,10.343321880723835,0.08805133032940304,0.04482612217098492
2018-03-18 21:00:00,31326.0,32139.0,10.352203702638608,0.008881821914773269,0.017479893874636332
2018-03-18 22:00:00,30251.0,30946.0,10.31728452076383,-0.034919181874778715,0.009017997719695359
2018-03-18 23:00:00,27994.0,28488.0,10.239745480480591,-0.07753904028323788,-0.0052853053375852
2018-03-19 00:00:00,25534.0,25692.0,10.147766176380296,-0.09197930410029542,-0.011403537902081595
2018-03-19 01:00:00,23947.0,23889.0,10.083598334032917,-0.06416784234737882,0.01235429327343951
2018-03-19 02:00:00,22964.0,22828.0,10.041683051287528,-0.04191528274538925,0.02136303368451209
2018-03-19 03:00:00,22525.0,22407.0,10.022381082476539,-0.019301968810989223,0.015760881204359478
2018-03-19 04:00:00,22565.0,22319.0,10.024155312261101,0.001774229784562209,0.01912412947214115
2018-03-19 05:00:00,23382.0,23100.0,10.059721774566764,0.03556646230566329,0.03160735235768897
2018-03-19 06:00:00,26119.0,25829.0,10.17041829781828,0.1106965232515158,0.08694767508049495
2018-03-19 07:00:00,29534.0,29123.0,10.293297421033719,0.12287912321543892,0.1181240025104291
2018-03-19 08:00:00,32424.0,32116.0,10.386654168308144,0.09335674727442544,0.03722292368804503
2018-03-19 09:00:00,34137.0,34054.0,10.438137119025118,0.05148295071697362,-0.04846829176620737
2018-03-19 10:00:00,35071.0,34902.0,10.465129857127469,0.0269927381023507,-0.040517438734962496
2018-03-19 11:00:00,35525.0,35024.0,10.4779919529653,0.012862095837832044,-0.015980921922517766
2018-03-19 12:00:00,35444.0,34667.0,10.475709265167193,-0.0022826877981074745,0.0034903499195060306
2018-03-19 13:00:00,35394.0,34472.0,10.47429759323113,-0.0014116719360632857,-0.010338733645580689
2018-03-19 14:00:00,34266.0,33397.0,10.441908887892918,-0.03238870533821192,-0.01772609949337678
2018-03-19 15:00:00,33388.0,32570.0,10.415951832970627,-0.025957054922290723,0.01821553782998997
2018-03-19 16:00:00,33167.0,32150.0,10.409310684679328,-0.006641148291299359,0.02767381613810116
2018-03-19 17:00:00,33058.0,31948.0,10.406018873477299,-0.003291811202029038,0.011331839085686468
2018-03-19 18:00:00,33193.0,31870.0,10.410094289300497,0.0040754158231983695,-0.00970295835471191
2018-03-19 19:00:00,34932.0,33920.0,10.461158593533623,0.05106430423312602,-0.037739233813768536
2018-03-19 20:00:00,36596.0,35614.0,10.507694223799426,0.04653563026580265,-0.04151570006360039
2018-03-19 21:00:00,35612.0,34983.0,10.480437938693562,-0.027256285105863753,-0.03613810702063702
2018-03-19 22:00:00,33194.0,32821.0,10.410124415680665,-0.0703135230128975,-0.03539434113811879
2018-03-19 23:00:00,30204.0,29836.0,10.315729644923316,-0.09439477075734892,-0.01685573047411104
2018-03-20 00:00:00,27949.0,28063.0,10.238136699767878,-0.07759294515543758,0.014386358944857847
2018-03-20 01:00:00,26130.0,26162.0,10.170839358514659,-0.0672973412532194,-0.0031294989058405775
2018-03-20 02:00:00,25035.0,25082.0,10.128030124764045,-0.04280923375061363,-0.0008939510052243804
2018-03-20 03:00:00,24598.0,24689.0,10.110420417802356,-0.017609706961689398,0.0016922618492998254
2018-03-20 04:00:00,24502.0,24628.0,10.106510025854115,-0.003910391948240388,-0.005684621732802597
2018-03-20 05:00:00,25157.0,25356.0,10.132891466821151,0.026381440967035985,-0.009185021338627308
2018-03-20 06:00:00,28064.0,28291.0,10.242242895171909,0.10935142835075773,-0.0013450949007580704
2018-03-20 07:00:00,32055.0,32262.0,10.375208456421358,0.13296556124944914,0.010086438034010214
2018-03-20 08:00:00,35538.0,35594.0,10.47835782550502,0.10314936908366157,0.009792621809236124
2018-03-20 09:00:00,37161.0,37173.0,10.52301510322231,0.04465727771729,-0.0068256729996836185
2018-03-20 10:00:00,37708.0,37682.0,10.53762755251604,0.014612449293730734,-0.012380288808619966
2018-03-20 11:00:00,37743.0,37810.0,10.53855530701924,0.0009277545032002621,-0.011934341334631782
2018-03-20 12:00:00,37526.0,37624.0,10.53278930504732,-0.005766001971920787,-0.003483314173813312
2018-03-20 13:00:00,37199.0,37392.0,10.524037158179487,-0.008752146867832877,-0.007340474931769592
2018-03-20 14:00:00,36287.0,36151.0,10.49921482938849,-0.02482232879099655,0.00756637654721537
2018-03-20 15:00:00,35573.0,35536.0,10.479342202122597,-0.019872627265893783,0.00608442765639694
2018-03-20 16:00:00,35040.0,35191.0,10.464245545050328,-0.015096657072268371,-0.008455508780969012
2018-03-20 17:00:00,34700.0,35174.0,10.45449496593495,-0.009750579115378244,-0.006458767913349206
2018-03-20 18:00:00,34535.0,34855.0,10.449728581523074,-0.004766384411876601,-0.00884180023507497
2018-03-20 19:00:00,36659.0,36693.0,10.5094142433348,0.059685661811727186,0.008621357578601163
2018-03-20 20:00:00,38575.0,38395.0,10.56035967723136,0.05094543389656003,0.004409803630757381
2018-03-20 21:00:00,37753.0,37342.0,10.538820221718257,-0.021539455513103434,0.00571682959276032
2018-03-20 22:00:00,34913.0,34576.0,10.460614531668961,-0.07820569004929645,-0.007892167036398945
2018-03-20 23:00:00,31511.0,31330.0,10.358091970204585,-0.10252256146437588,-0.00812779070702696
2018-03-21 00:00:00,28890.0,28614.0,10.27125079346028,-0.08684117674430425,-0.009248231588866673
2018-03-21 01:00:00,26844.0,26594.0,10.19779761127813,-0.07345318218215091,-0.006155840928931511
2018-03-21 02:00:00,25710.0,25471.0,10.154635300259935,-0.0431623110181949,-0.0003530772675812699
2018-03-21 03:00:00,25196.0,25038.0,10.13444053074182,-0.020194769518115052,-0.0025850625564256546
2018-03-21 04:00:00,25090.0,24937.0,10.130224639360469,-0.0042158913813512555,-0.00030549943311086736
2018-03-21 05:00:00,25876.0,25662.0,10.161071177163876,0.030846537803407514,0.004465096836371529
2018-03-21 06:00:00,28566.0,28478.0,10.259972478422574,0.09890130125869767,-0.010450127092060058
2018-03-21 07:00:00,32349.0,32482.0,10.384338387550182,0.12436590912760792,-0.008599652121841217
2018-03-21 08:00:00,35609.0,35802.0,10.480353693878078,0.0960153063278959,-0.007134062755765669
2018-03-21 09:00:00,37055.0,37404.0,10.520158574385459,0.03980488050738096,-0.004852397209909043
2018-03-21 10:00:00,37564.0,37857.0,10.533801423924505,0.013642849539046153,-0.0009695997546845803
2018-03-21 11:00:00,37386.0,37796.0,10.529051581772277,-0.0047498421522274015,-0.0056775966554276636
2018-03-21 12:00:00,36817.0,37555.0,10.513714974009698,-0.01533660776257939,-0.009570605790658604
2018-03-21 13:00:00,36399.0,37312.0,10.502296580719984,-0.011418393289714501,-0.002666246421881624
2018-03-21 14:00:00,35144.0,36069.0,10.467209185655616,-0.035087395064367755,-0.010265066273371204
2018-03-21 15:00:00,34453.0,35534.0,10.447351355378917,-0.019857830276698962,1.4796989194820753e-05
2018-03-21 16:00:00,34098.0,35135.0,10.436994010525176,-0.010357344853741068,0.004739312218527303
2018-03-21 17:00:00,33758.0,34882.0,10.426972705248874,-0.010021305276302073,-0.00027072616092382873
2018-03-21 18:00:00,33624.0,34594.0,10.422995376684952,-0.003977328563921745,0.000789055847954856
2018-03-21 19:00:00,35764.0,36365.0,10.48469707985521,0.06170170317025736,0.002016041358530174
2018-03-21 20:00:00,38134.0,38284.0,10.54886155162439,0.06416447176918005,0.01321903787262002
2018-03-21 21:00:00,37260.0,37184.0,10.52567564415558,-0.02318590746880922,-0.0016464519557057855
2018-03-21 22:00:00,34730.0,34452.0,10.45535914573812,-0.07031649841746024,0.007889191631836212
2018-03-21 23:00:00,31220.0,31252.0,10.348814194069423,-0.10654495166869715,-0.004022390204321269
2018-03-22 00:00:00,28707.0,28679.0,10.264896274447372,-0.08391791962205097,0.0029232571222532755
2018-03-22 01:00:00,26709.0,26662.0,10.19275586624178,-0.0721404082055912,0.0013127739765597113
2018-03-22 02:00:00,25555.0,25459.0,10.14858827120238,-0.04416759503940071,-0.00100528402120581
2018-03-22 03:00:00,25126.0,25005.0,10.131658445564364,-0.016929825638015927,0.003264943880099125
2018-03-22 04:00:00,25028.0,24910.0,10.127750477118255,-0.003907968446108967,0.00030792293524228853
2018-03-22 05:00:00,25827.0,25580.0,10.159175735326064,0.03142525820780939,0.0005787204044018779
2018-03-22 06:00:00,28519.0,28414.0,10.258325810799903,0.09915007547383858,0.00024877421514091225
2018-03-22 07:00:00,32299.0,32228.0,10.382791548979164,0.12446573817926065,9.982905165273337e-05
2018-03-22 08:00:00,35376.0,35413.0,10.473788903097228,0.09099735411806442,-0.005017952209831478
2018-03-22 09:00:00,36661.0,37015.0,10.509468798708518,0.035679895611290036,-0.004124984896090922
2018-03-22 10:00:00,36992.0,37339.0,10.51845695203205,0.008988153323532089,-0.004654696215514065
2018-03-22 11:00:00,36742.0,37223.0,10.511675793868882,-0.006781158163168044,-0.0020313160109406425
2018-03-22 12:00:00,36000.0,36779.0,10.491274217438248,-0.02040157643063445,-0.005064968668055059
2018-03-22 13:00:00,35613.0,36350.0,10.480466018721645,-0.010808198716603101,0.0006101945731114
2018-03-22 14:00:00,34452.0,35120.0,10.447322329909063,-0.03314368881258112,0.0019437062517866366
2018-03-22 15:00:00,33778.0,34532.0,10.427564981977866,-0.01975734793119699,0.00010048234550197321
2018-03-22 16:00:00,33175.0,34081.0,10.409551859200409,-0.01801312277745737,-0.0076557779237163
2018-03-22 17:00:00,32912.0,34058.0,10.401592611892738,-0.007959247307670836,0.002062057968631237
2018-03-22 18:00:00,32618.0,33863.0,10.392619562216863,-0.008973049675875089,-0.004995721111953344
2018-03-22 19:00:00,34913.0,35793.0,10.460614531668961,0.06799496945209782,0.0062932662818404594
2018-03-22 20:00:00,37292.0,37763.0,10.526534105416584,0.0659195737476228,0.0017551019784427524
2018-03-22 21:00:00,36570.0,37027.0,10.506983511143426,-0.01955059427315753,0.0036353131956516904
2018-03-22 22:00:00,34164.0,34443.0,10.438927737066038,-0.06805577407738816,0.0022607243400720733
2018-03-22 23:00:00,30962.0,31229.0,10.34051592510041,-0.09841181196562765,0.008133139703069503
2018-03-23 00:00:00,28417.0,28494.0,10.254742836614135,-0.08577308848627574,-0.0018551688642247655
2018-03-23 01:00:00,26379.0,26473.0,10.180323518047112,-0.07441931856702233,-0.00227891036143113
2018-03-23 02:00:00,25220.0,25310.0,10.135392609518911,-0.04493090852820103,-0.0007633134888003212
2018-03-23 03:00:00,24757.0,24888.0,10.116863556291285,-0.01852905322762588,-0.0015992275896099528
2018-03-23 04:00:00,24686.0,24849.0,10.113991560303875,-0.002871995987410614,0.0010359724586983532
2018-03-23 05:00:00,25387.0,25527.0,10.141992510963037,0.028000950659162527,-0.0034243075486468655
2018-03-23 06:00:00,28008.0,28270.0,10.240245462634501,0.09825295167146386,-0.0008971238023747219
2018-03-23 07:00:00,31580.0,31989.0,10.360279287809632,0.12003382517513117,-0.004431913004129484
2018-03-23 08:00:00,34593.0,35124.0,10.451406628439226,0.09112734062959404,0.00012998651152962282
2018-03-23 09:00:00,36151.0,36443.0,10.4954598897216,0.04405326128237341,0.008373365671083377
2018-03-23 10:00:00,36745.0,36667.0,10.511757440962972,0.016297551241372332,0.0073093979178402435
2018-03-23 11:00:00,36700.0,36407.0,10.510532034042662,-0.00122540692031059,0.005555751242857454
2018-03-23 12:00:00,36483.0,35905.0,10.50460167764911,-0.005930356393552216,0.014471220037082233
2018-03-23 13:00:00,35967.0,35467.0,10.490357130375763,-0.014244547273346342,-0.0034363485567432406
2018-03-23 14:00:00,34940.0,34256.0,10.461387583688047,-0.028969546687715564,0.004174142124865554
2018-03-23 15:00:00,34167.0,33375.0,10.43901554494246,-0.02237203874558702,-0.0026146908143900305
2018-03-23 16:00:00,33791.0,32879.0,10.427949773825027,-0.011065771117433343,0.006947351660024026
2018-03-23 17:00:00,33697.0,32341.0,10.425164091606355,-0.0027856822186720365,0.005173565088998799
2018-03-23 18:00:00,33596.0,32032.0,10.422162291245519,-0.0030018003608365262,0.005971249315038563
2018-03-23 19:00:00,35234.0,33834.0,10.469766804487085,0.04760451324156634,-0.020390456210531482
2018-03-23 20:00:00,36536.0,35754.0,10.506053354864834,0.036286550377749194,-0.029633023369873612
2018-03-23 21:00:00,35705.0,35120.0,10.483046013983211,-0.02300734088162315,-0.0034567466084656218
2018-03-23 22:00:00,33491.0,32996.0,10.419032025002059,-0.06401398898115218,0.004041785096235984
2018-03-23 23:00:00,30700.0,30351.0,10.332017933575289,-0.08701409142677008,0.01139772053885757
2018-03-24 00:00:00,28503.0,28591.0,10.25776462387486,-0.07425330970042943,0.011519778785846313
2018-03-24 01:00:00,26630.0,26512.0,10.189793678807979,-0.06797094506688062,0.006448373500141713
2018-03-24 02:00:00,25077.0,25009.0,10.129706370367266,-0.060087308440712306,-0.015156399912511276
2018-03-24 03:00:00,24509.0,24288.0,10.106795676016226,-0.022910694351040206,-0.004381641123414326
2018-03-24 04:00:00,24148.0,23920.0,10.091956839916318,-0.014838836099908548,-0.011966840112497934
2018-03-24 05:00:00,24066.0,23915.0,10.088555334998109,-0.0034015049182087864,-0.03140245557737131
2018-03-24 06:00:00,24519.0,24563.0,10.107203606184239,0.018648271186130216,-0.07960468048533365
2018-03-24 07:00:00,25312.0,25398.0,10.139033870567381,0.03183026438314229,-0.08820356079198888
2018-03-24 08:00:00,27582.0,27233.0,10.224918665034282,0.08588479446690123,-0.005242546162692818
2018-03-24 09:00:00,30492.0,30191.0,10.325219633108164,0.10030096807388134,0.05624770679150792
2018-03-24 10:00:00,32442.0,32088.0,10.38720915861006,0.061989525501896736,0.045691974260524404
2018-03-24 11:00:00,32948.0,32613.0,10.402685840061139,0.015476681451078278,0.016702088371388868
2018-03-24 12:00:00,32293.0,32127.0,10.382605767457697,-0.02008007260344158,-0.014149716209889363
2018-03-24 13:00:00,32633.0,32107.0,10.393079325293726,0.010473557836029102,0.024718105109375443
2018-03-24 14:00:00,31807.0,31327.0,10.367441670330306,-0.025637654963420076,0.003331891724295488
2018-03-24 15:00:00,30255.0,30139.0,10.317416739056421,-0.05002493127388519,-0.027652892528298167
2018-03-24 16:00:00,29452.0,29222.0,10.290517098488607,-0.02689964056781413,-0.01583386945038079
2018-03-24 17:00:00,29094.0,28974.0,10.278287246333408,-0.012229852155199339,-0.009444169936527302
2018-03-24 18:00:00,29385.0,29145.0,10.28823961904675,0.009952372713343038,0.012954173074179565
2018-03-24 19:00:00,31101.0,31064.0,10.344995251991222,0.056755632944470946,0.009151119702904609
2018-03-24 20:00:00,32889.0,32738.0,10.40089353434265,0.05589828235142846,0.01961173197367927
2018-03-24 21:00:00,32811.0,32417.0,10.398519104003336,-0.0023744303393140598,0.02063291054230909
2018-03-24 22:00:00,31247.0,31116.0,10.349678650556253,-0.048840453447082766,0.015173535534069416
2018-03-24 23:00:00,29095.0,28924.0,10.27832161709077,-0.07135703346548361,0.01565705796128647
2018-03-25 00:00:00,26756.0,26360.0,10.194514026238298,-0.08380759085247114,-0.00955428115204171
2018-03-25 01:00:00,24663.0,23962.0,10.113059423820243,-0.0814546024180558,-0.013483657351175182
2018-03-25 03:00:00,23335.0,22628.0,10.057709658383915,-0.0553497654363273,0.004737543004385003
2018-03-25 04:00:00,22487.0,22053.0,10.020692643436833,-0.037017014947082316,-0.01410632059604211
2018-03-25 05:00:00,22239.0,21972.0,10.00960278332483,-0.01108986011200308,0.0037489759879054674
2018-03-25 06:00:00,22551.0,22391.0,10.023534689845578,0.013931906520747717,0.017333411438956503
2018-03-25 07:00:00,23166.0,23053.0,10.05044096549229,0.026906275646712885,0.008258004460582669
2018-03-25 08:00:00,23387.0,23377.0,10.05993559141207,0.00949462591978012,-0.022335638463362173
2018-03-25 09:00:00,25115.0,25363.0,10.131220556184145,0.07128496477207413,-0.014599829694827093
2018-03-25 10:00:00,27329.0,27587.0,10.215703688424663,0.08448313224051773,-0.015817835833363603
2018-03-25 11:00:00,28759.0,28796.0,10.26670604071587,0.0510023522912082,-0.010987173210688539
2018-03-25 12:00:00,29068.0,29023.0,10.277393191736527,0.010687151020656316,-0.004789530430421962
2018-03-25 13:00:00,29174.0,29227.0,10.281033180646158,0.003639988909631242,0.02372006151307282
2018-03-25 14:00:00,29024.0,29115.0,10.275878352914862,-0.005154827731296052,-0.015628385567325154
2018-03-25 15:00:00,27845.0,27984.0,10.234408696023769,-0.04146965689109372,-0.015832001927673645
2018-03-25 16:00:00,26729.0,26954.0,10.193504397284627,-0.040904298739141254,0.009120632534743933
2018-03-25 17:00:00,26162.0,26443.0,10.172063255248172,-0.021441142036454863,0.005458498531359268
2018-03-25 18:00:00,26169.0,26104.0,10.172330783101328,0.0002675278531558689,0.012497380008355208
2018-03-25 19:00:00,27041.0,27265.0,10.205109511721595,0.03277872862026676,0.022826355906923723
2018-03-25 20:00:00,29570.0,29700.0,10.294515612846523,0.08940610112492742,0.03265046818045647
2018-03-25 21:00:00,32004.0,32194.0,10.373616173970015,0.07910056112349295,0.02320227877206449
2018-03-25 22:00:00,31155.0,31260.0,10.346730024978323,-0.02688614899169295,-0.02451171865237889
2018-03-25 23:00:00,29462.0,28662.0,10.290856576374884,-0.0558734486034389,-0.007032995156356137
2018-03-26 00:00:00,27057.0,26362.0,10.205701030833819,-0.08515554554106508,-0.01379851207558147
2018-03-26 01:00:00,25008.0,24695.0,10.126951052661259,-0.07874997817256002,0.0050576126799111165
2018-03-26 02:00:00,23699.0,23646.0,10.0731881321402,-0.05376292052105924,0.027691681896996556
2018-03-26 03:00:00,23061.0,23072.0,10.045898158017241,-0.027289974122957972,0.02805979131336933
2018-03-26 04:00:00,23000.0,23046.0,10.043249494911286,-0.002648663105954796,0.03436835184112752
2018-03-26 05:00:00,23725.0,23539.0,10.074284623478128,0.031035128566841763,0.042124988678844844
2018-03-26 06:00:00,26461.0,26114.0,10.183427229849748,0.10914260637161988,0.09521069985087216
2018-03-26 07:00:00,30486.0,30212.0,10.325022840821786,0.141595610972038,0.1146893353253251
2018-03-26 08:00:00,33040.0,32915.0,10.405474227634915,0.08045138681312913,0.07095676089334901
2018-03-26 09:00:00,35163.0,34449.0,10.46774967239129,0.062275444756375364,-0.009009520015698769
2018-03-26 10:00:00,35976.0,35320.0,10.490607328450544,0.022857656059253273,-0.06162547618126446
2018-03-26 11:00:00,36057.0,35546.0,10.492856298620898,0.002248970170354525,-0.04875338212085367
2018-03-26 12:00:00,35700.0,35517.0,10.48290596776773,-0.009950330853168765,-0.02063748187382508
2018-03-26 13:00:00,34848.0,35450.0,10.458751025732687,-0.024154942035043092,-0.027794930944674334
