date_time,temp,first_deseasoned_temp,log_temp,first_deseasoned_log_temp
2018-03-21 09:00:00,39.14600000000005,-2.1779999999999617,3.6925228090287363,-0.05283149201317938
2018-03-21 10:00:00,44.92400000000002,0.0,3.826987856231566,0.0
2018-03-21 11:00:00,47.82200000000004,-0.701999999999984,3.888181030942576,-0.014276369615869644
2018-03-21 12:00:00,50.702000000000076,-0.7199999999999633,3.9454964654856863,-0.01382988505832694
2018-03-21 13:00:00,51.42200000000004,-2.880000000000038,3.9593263505440133,-0.053482723695569945
2018-03-21 14:00:00,57.25400000000007,-0.8819999999999979,4.064812759616064,-0.015027116403156349
2018-03-21 15:00:00,56.82200000000004,0.3240000000000194,4.057369326097206,0.00561916150752495
2018-03-21 16:00:00,58.622000000000035,3.2220000000000226,4.088024633477282,0.05555547497326874
2018-03-21 17:00:00,58.622000000000035,0.7199999999999562,4.088024633477282,0.012149587538841544
2018-03-21 18:00:00,58.622000000000035,2.5199999999999605,4.088024633477282,0.043185491159019485
2018-03-21 19:00:00,58.19000000000002,1.385999999999953,4.080752608702634,0.02369463126654825
2018-03-21 20:00:00,55.5260000000001,0.5040000000000759,4.0347007092945875,0.00895623856474348
2018-03-21 21:00:00,53.22200000000004,1.7999999999999972,3.9930867301478745,0.033760379603861246
2018-03-21 22:00:00,48.90200000000008,0.37800000000005696,3.910061082114607,0.0076036815561613125
2018-03-21 23:00:00,48.25400000000007,0.864000000000047,3.8969905825941855,0.017697401788957734
2018-03-22 00:00:00,47.82200000000004,1.8000000000000114,3.888181030942576,0.037565453643793045
2018-03-22 01:00:00,44.54600000000005,1.0439999999999756,3.8187228042626873,0.023188672280209488
2018-03-22 02:00:00,43.82600000000009,1.4040000000000532,3.8027883282217214,0.03182210310967504
2018-03-22 03:00:00,40.622000000000035,-0.7019999999999769,3.7286288736312203,-0.01672542741069538
2018-03-22 04:00:00,40.94600000000005,1.4220000000000326,3.736383076757904,0.034488685566472554
2018-03-22 05:00:00,40.2260000000001,1.4040000000000603,3.7190691252769965,0.03464960188515276
2018-03-22 06:00:00,39.524000000000015,0.0,3.7018943911914315,0.0
2018-03-22 07:00:00,37.72400000000001,-2.8980000000000246,3.656459562857825,-0.07216931077339517
2018-03-22 08:00:00,37.72400000000001,-1.8000000000000043,3.656459562857825,-0.04543482833360635
2018-03-22 09:00:00,39.14600000000005,0.0,3.6925228090287363,0.0
2018-03-22 10:00:00,46.02200000000003,1.098000000000006,3.850615577298783,0.02362772106721689
2018-03-22 11:00:00,49.622000000000035,1.7999999999999972,3.9243862644115453,0.03620523346896931
2018-03-22 12:00:00,52.50200000000007,1.7999999999999972,3.9797190363807986,0.03422257089511227
2018-03-22 13:00:00,53.22200000000004,1.7999999999999972,3.9930867301478745,0.033760379603861246
2018-03-22 14:00:00,56.82200000000004,-0.4320000000000306,4.057369326097206,-0.0074434335188584555
2018-03-22 15:00:00,58.622000000000035,1.7999999999999972,4.088024633477282,0.03065530738007638
2018-03-22 16:00:00,59.702000000000076,1.080000000000041,4.1059766464518095,0.01795201297452742
2018-03-22 17:00:00,59.702000000000076,1.080000000000041,4.1059766464518095,0.01795201297452742
2018-03-22 18:00:00,59.702000000000076,1.080000000000041,4.1059766464518095,0.01795201297452742
2018-03-22 19:00:00,59.0,0.809999999999981,4.0943445622221,0.013591953519466848
2018-03-22 20:00:00,56.102000000000075,0.5759999999999721,4.044839142318263,0.01013843302367512
2018-03-22 21:00:00,53.92400000000002,0.701999999999984,4.005950411459506,0.012863681311631403
2018-03-22 22:00:00,52.12400000000001,3.2219999999999303,3.9726288035380044,0.0625677214233975
2018-03-22 23:00:00,51.42200000000004,3.167999999999971,3.9593263505440133,0.06233576794982776
2018-03-23 00:00:00,50.702000000000076,2.880000000000038,3.9454964654856863,0.05731543454311039
2018-03-23 01:00:00,50.0,5.453999999999951,3.9318256327243257,0.11310282846163844
2018-03-23 02:00:00,49.622000000000035,5.7959999999999425,3.9243862644115453,0.12159793618982384
2018-03-23 03:00:00,47.82200000000004,7.200000000000003,3.888181030942576,0.15955215731135564
2018-03-23 04:00:00,46.02200000000003,5.075999999999979,3.850615577298783,0.11423250054087886
2018-03-23 05:00:00,44.6,4.373999999999903,3.8199077165203406,0.10083859124334404
2018-03-23 06:00:00,44.6,5.075999999999986,3.8199077165203406,0.11801332532890907
2018-03-23 07:00:00,43.50200000000007,5.778000000000063,3.795534131982478,0.13907456912465266
2018-03-23 08:00:00,42.8,5.075999999999986,3.7796338173824005,0.12317425452457531
2018-03-23 09:00:00,44.22200000000004,5.075999999999986,3.811583694089389,0.11906088506065249
2018-03-23 10:00:00,46.02200000000003,0.0,3.850615577298783,0.0
2018-03-23 11:00:00,48.90200000000008,-0.7199999999999562,3.910061082114607,-0.014325182296938355
2018-03-23 12:00:00,51.8,-0.7020000000000763,3.966511190712216,-0.013207845668582685
2018-03-23 13:00:00,53.294000000000075,0.07200000000003826,3.9944137235970527,0.0013269934491781932
2018-03-23 14:00:00,53.438000000000045,-3.3839999999999932,3.9970624394155476,-0.06030688668165807
2018-03-23 15:00:00,53.22200000000004,-5.399999999999999,3.9930867301478745,-0.09493790332940755
2018-03-23 16:00:00,54.392,-5.310000000000073,4.014435178993799,-0.0915414674580104
2018-03-23 17:00:00,54.30200000000008,-5.399999999999999,4.012809074239583,-0.09316757221222627
2018-03-23 17:00:00,54.30200000000008,-5.399999999999999,4.012809074239583,-0.09316757221222627
2018-03-23 18:00:00,54.30200000000008,-4.697999999999922,4.012809074239583,-0.0815354879825172
2018-03-23 19:00:00,55.02200000000003,-1.080000000000048,4.025744470729844,-0.0190946715884186
2018-03-23 19:00:00,55.02200000000003,1.098000000000006,4.025744470729844,0.01979405927033806
2018-03-23 20:00:00,56.102000000000075,3.9780000000000655,4.044839142318263,0.07221033878025818
2018-03-23 21:00:00,57.1100000000001,5.688000000000059,4.0623377660870155,0.1030114155430022
2018-03-23 22:00:00,56.102000000000075,5.399999999999999,4.044839142318263,0.09934267683257625
2018-03-23 23:00:00,57.2,7.200000000000003,4.063885354737392,0.1320597220130666
2018-03-24 00:00:00,56.102000000000075,6.4800000000000395,4.044839142318263,0.12045287790671733
2018-03-24 01:00:00,56.102000000000075,8.280000000000037,4.044839142318263,0.15665811137568664
2018-03-24 02:00:00,56.102000000000075,10.080000000000048,4.044839142318263,0.19422356501947968
2018-03-24 03:00:00,56.102000000000075,11.502000000000073,4.044839142318263,0.22493142579792202
2018-03-24 03:00:00,56.102000000000075,11.502000000000073,4.044839142318263,0.22493142579792202
2018-03-24 04:00:00,54.69800000000002,11.195999999999948,4.0199442396458505,0.22441010766337266
2018-03-24 04:00:00,54.69800000000002,11.898000000000025,4.0199442396458505,0.24031042226345
2018-03-24 05:00:00,51.8,7.57799999999996,3.966511190712216,0.15492749662282712
2018-03-24 06:00:00,50.0,3.977999999999973,3.9318256327243257,0.08121005542554283
2018-03-24 07:00:00,48.2,-0.7020000000000763,3.8958936234982624,-0.014167458616344497
2018-03-24 08:00:00,47.67800000000007,-4.121999999999929,3.8852271826409845,-0.08128400807123137
2018-03-24 09:00:00,49.5068,-3.7872000000000767,3.9221079806816963,-0.07230574291535641
2018-03-24 10:00:00,51.21500000000002,-2.2230000000000274,3.955369809931512,-0.041692629484035404
2018-03-24 11:00:00,53.08401875000007,-0.1379812499999673,3.9905387401793906,-0.0025479899684839324
2018-03-24 12:00:00,54.832381250000076,0.44038125000007255,4.0223540102128155,0.007918831219016376
2018-03-24 13:00:00,55.45040000000004,1.1483999999999597,4.033362376487307,0.020553302247724226
2018-03-24 14:00:00,56.82200000000004,2.5199999999999605,4.057369326097206,0.04456025185762247
2018-03-24 15:00:00,59.32400000000001,5.0219999999999345,4.099730034498439,0.08692096025885565
2018-03-24 16:00:00,60.42200000000004,5.400000000000013,4.11776807716569,0.09202360643584573
2018-03-24 17:00:00,60.42200000000004,5.400000000000013,4.11776807716569,0.09202360643584573
2018-03-24 18:00:00,59.702000000000076,3.6000000000000014,4.1059766464518095,0.061137504133546905
2018-03-24 19:00:00,60.42200000000004,3.3119999999999408,4.11776807716569,0.055430311078674244
2018-03-24 20:00:00,57.2,1.097999999999928,4.063885354737392,0.019046212419129738
2018-03-24 21:00:00,55.40000000000001,-1.79999999999999,4.032469158504013,-0.03141619623337899
2018-03-24 22:00:00,53.22200000000004,-2.880000000000038,3.9930867301478745,-0.05175241217038806
2018-03-24 23:00:00,54.30200000000008,-1.7999999999999972,4.012809074239583,-0.03203006807867936
2018-03-25 00:00:00,52.50200000000007,-3.6000000000000014,3.9797190363807986,-0.06512010593746398
2018-03-25 01:00:00,52.50200000000007,-3.6000000000000014,3.9797190363807986,-0.06512010593746398
2018-03-25 03:00:00,50.702000000000076,-5.399999999999999,3.9454964654856863,-0.09934267683257625
2018-03-25 04:00:00,50.0,-4.698000000000022,3.9318256327243257,-0.08811860692152473
2018-03-25 05:00:00,48.90200000000008,-5.7959999999999425,3.910061082114607,-0.10988315753124356
2018-03-25 06:00:00,48.90200000000008,-2.897999999999918,3.910061082114607,-0.05645010859760902
2018-03-25 07:00:00,48.90200000000008,-1.0979999999999208,3.910061082114607,-0.021764550609718825
2018-03-25 08:00:00,48.90200000000008,0.7020000000000763,3.910061082114607,0.014167458616344497
2018-03-25 08:00:00,48.90200000000008,1.2240000000000109,3.910061082114607,0.024833899473622356
2018-03-25 09:00:00,48.90200000000008,-0.6047999999999192,3.910061082114607,-0.012046898567089404
2018-03-25 09:00:00,48.90200000000008,-2.3129999999999384,3.910061082114607,-0.045308727816905314
2018-03-25 10:00:00,48.88399999999999,-4.200018750000076,3.9097003100585006,-0.08083843012088998
2018-03-25 10:00:00,48.88399999999999,-5.948381250000082,3.9097003100585006,-0.11265370015431486
2018-03-25 11:00:00,51.8,-3.6504000000000403,3.966511190712216,-0.06685118577509153
2018-03-25 12:00:00,54.69800000000002,-2.1240000000000165,4.0199442396458505,-0.03742508645135523
2018-03-25 13:00:00,56.49800000000002,-2.8259999999999934,4.051750164589681,-0.04797986990875813
2018-03-25 14:00:00,57.2,-3.222000000000037,4.063885354737392,-0.05388272242829739
2018-03-25 15:00:00,57.90200000000008,-2.5199999999999605,4.0758750459384405,-0.04189303122724919
2018-03-25 16:00:00,60.42200000000004,0.7199999999999633,4.11776807716569,0.011791430713880224
2018-03-25 17:00:00,60.42200000000004,0.0,4.11776807716569,0.0
2018-03-25 18:00:00,60.42200000000004,3.222000000000037,4.11776807716569,0.05388272242829739
2018-03-25 19:00:00,62.22200000000004,6.822000000000024,4.146652341845446,0.1141831833414324
2018-03-25 20:00:00,60.42200000000004,7.200000000000003,4.11776807716569,0.12468134701781519
2018-03-25 21:00:00,59.702000000000076,5.399999999999999,4.1059766464518095,0.09316757221222627
2018-03-25 22:00:00,56.82200000000004,4.319999999999965,4.057369326097206,0.07765028971640708
2018-03-25 23:00:00,54.30200000000008,1.8000000000000043,4.012809074239583,0.033090037858784616
2018-03-26 00:00:00,51.42200000000004,0.7199999999999633,3.9593263505440133,0.01382988505832694
2018-03-26 01:00:00,50.702000000000076,0.7020000000000763,3.9454964654856863,0.013670832761360607
2018-03-26 02:00:00,46.72400000000001,-2.1780000000000683,3.8654344160135543,-0.04462666610105259
2018-03-26 03:00:00,46.02200000000003,-2.8800000000000523,3.850615577298783,-0.059445504815824
2018-03-26 04:00:00,44.22200000000004,-4.680000000000042,3.811583694089389,-0.0984773880252181
2018-03-26 05:00:00,42.42200000000004,-6.4800000000000395,3.7709662251120464,-0.13909485700256052
2018-03-26 06:00:00,41.702000000000076,-7.200000000000003,3.7542457575451906,-0.15581532456941627
2018-03-26 07:00:00,40.622000000000035,-8.280000000000044,3.7286288736312203,-0.1814322084833866
2018-03-26 08:00:00,40.622000000000035,-8.280000000000044,3.7286288736312203,-0.1814322084833866
2018-03-26 09:00:00,42.746000000000045,-6.137999999999948,3.7784001800523495,-0.13130013000615115
2018-03-26 10:00:00,43.26800000000009,-5.6159999999999,3.790262068402541,-0.1194382416559594
2018-03-26 11:00:00,53.24900000000001,1.4490000000000123,3.9935845590709524,0.027073368358736527
2018-03-26 12:00:00,55.40000000000001,0.7019999999999911,4.032469158504013,0.01252491885816287
2018-03-26 13:00:00,56.82200000000004,0.3240000000000194,4.057369326097206,0.00561916150752495
2018-03-26 14:00:00,58.622000000000035,1.4220000000000326,4.088024633477282,0.024139278739889747
2018-03-26 15:00:00,61.50200000000007,3.5999999999999943,4.1351985562303675,0.05932351029192695
2018-03-26 16:00:00,62.22200000000004,1.7999999999999972,4.146652341845446,0.028884264679756022
2018-03-26 17:00:00,65.10200000000009,4.6800000000000495,4.191199003585984,0.07343092642029436
2018-03-26 18:00:00,65.10200000000009,4.6800000000000495,4.191199003585984,0.07343092642029436
2018-03-26 19:00:00,65.10200000000009,2.8800000000000523,4.191199003585984,0.04454666174053834
2018-03-26 20:00:00,65.10200000000009,4.6800000000000495,4.191199003585984,0.07343092642029436
2018-03-26 21:00:00,62.6,2.897999999999925,4.152613470346076,0.04663682389426693
2018-03-26 22:00:00,58.622000000000035,1.7999999999999972,4.088024633477282,0.03065530738007638
2018-03-26 23:00:00,55.02200000000003,0.7199999999999491,4.025744470729844,0.012935396490260764
2018-03-27 00:00:00,53.6,2.1779999999999617,4.000033882750859,0.040707532206845976
2018-03-27 01:00:00,50.702000000000076,0.0,3.9454964654856863,0.0
2018-03-27 02:00:00,50.0,3.275999999999989,3.9318256327243257,0.06639121671077142
2018-03-27 03:00:00,48.90200000000008,2.8800000000000523,3.910061082114607,0.059445504815824
2018-03-27 04:00:00,48.90200000000008,4.680000000000042,3.910061082114607,0.0984773880252181
2018-03-27 05:00:00,47.102000000000075,4.680000000000035,3.873323756288871,0.10235753117682478
2018-03-27 06:00:00,46.02200000000003,4.3199999999999505,3.850615577298783,0.09636981975359227
2018-03-27 07:00:00,44.22200000000004,3.6000000000000014,3.811583694089389,0.08295482045816849
2018-03-27 08:00:00,44.22200000000004,3.6000000000000014,3.811583694089389,0.08295482045816849
2018-03-27 09:00:00,44.22200000000004,1.475999999999992,3.811583694089389,0.03318351403703934
2018-03-27 10:00:00,46.72400000000001,3.455999999999918,3.8654344160135543,0.0751723476110131
2018-03-27 11:00:00,53.22200000000004,-0.0269999999999726,3.9930867301478745,-0.0004978289230779254
2018-03-27 12:00:00,56.82200000000004,1.4220000000000255,4.057369326097206,0.024900167593192357
2018-03-27 13:00:00,61.50200000000007,4.680000000000035,4.1351985562303675,0.07782923013316179
2018-03-27 14:00:00,64.02200000000005,5.400000000000013,4.174725674168914,0.08670104069163198
2018-03-27 15:00:00,66.90200000000007,5.399999999999999,4.2180654892118605,0.08286693298149306
2018-03-27 16:00:00,68.70200000000007,6.480000000000032,4.244229011759394,0.09757666991394842
2018-03-27 17:00:00,71.22200000000005,6.119999999999962,4.279744708625653,0.08854570503966919
2018-03-27 18:00:00,71.22200000000005,6.119999999999962,4.279744708625653,0.08854570503966919
2018-03-27 19:00:00,73.02200000000005,7.919999999999959,4.304362346317383,0.11316334273139894
2018-03-27 20:00:00,73.02200000000005,7.919999999999959,4.304362346317383,0.11316334273139894
2018-03-27 21:00:00,69.42200000000004,6.822000000000038,4.254505714346043,0.10189224399996633
2018-03-27 22:00:00,64.4,5.77799999999997,4.180522258463153,0.09249762498587089
2018-03-27 23:00:00,62.22200000000004,7.20000000000001,4.146652341845446,0.12090787111560175
